created_date,created_time,account,va,post_url,views,likes,comments,shares,engagement,engagement_rate,hashtags,sound,slides,source
2025-05-09,11:32:52,miriamrollqueen,Carla,https://www.tiktok.com/@miriamrollqueen/video/7502407048114605354,1646,57,5,0,62,3.77,,https://www.tiktok.com/music/Original-Sound-6622790674372627206,https://p19-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/4d540a49a1d94c59b40badb31fb30458~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=2iXu5ctZNlM89mbHmD1dwQAtfTs%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p19-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/346e0f8c5f634fb4a576ca0181c5651c~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=UVm1HPIcA8kFqcbFtCK5wb5Oxj0%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-09,12:30:59,miriglow,,https://www.tiktok.com/@miriglow/video/7502422163824151851,2185,79,14,0,93,4.26,,https://www.tiktok.com/music/son-original-7331149467808205600,https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/43a6870a80d34ad19ef4f1889403225d~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=JoiiygAk7b5nFfSIgxIef4echvg%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/aae7e275038e4e8b8575df7ff2ede805~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=HITjt%2F4AIWYM%2BcZ9RvGQtXxN1cs%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-10,12:41:12,miriglow,,https://www.tiktok.com/@miriglow/video/7502796002315816223,2361,76,16,0,92,3.9,,https://www.tiktok.com/music/ur-taste-in-men-is-hot-but-concerning-7102936701097577259,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-i-photomode-tx2/462546e243aa4d4397e6e9e8fd84880c~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=leRuPipGlBwYkrlg0IBhCTdWqtE%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-i-photomode-tx2/54530e8759e44641899e784abcdffd03~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=%2FndmIWz5y9vUZi9EPYUTjDnWxfg%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-10,12:46:23,miriamrollqueen,Carla,https://www.tiktok.com/@miriamrollqueen/video/7502797259688496430,1755,79,6,0,85,4.84,,https://www.tiktok.com/music/Certified-players-pt--2---Freek-a-leek-remix-7270248381729228801,https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/8aaed8cb64d147a4a367467b97fa28ec~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=anVjkc43nBgIver7cCzrk3lovhg%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/4c384de0d8104ad4bd296c5f7d0a43c0~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=JIqqY8tufRbMG3YftjtwizcRbOU%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-10,16:17:01,miriamrollqueen,Carla,https://www.tiktok.com/@miriamrollqueen/video/7502851697497165099,1476,45,8,0,53,3.59,,https://www.tiktok.com/music/Burn-It-to-the-Ground-230839457682313216,https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/665ce977f2e84cd19f8ad05f95ff9e19~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=Pc4RpXWSwD03ijl0Kkh%2BuvKMY3k%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/cc27016c69674fda8692af3251a6c651~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=VjPrtRdSYEnkX%2FbAnPP55V4cCZY%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-10,16:24:45,miriglow,,https://www.tiktok.com/@miriglow/video/7502853657638063402,2298,84,15,0,99,4.31,,https://www.tiktok.com/music/original-sound-7327696885815315243,https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/ad64b3934d1a41be94e1d7f71d9e1973~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=2Hpq7xLPS3pDO3qWdmxC3M3sSC8%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/2e62f06b2a3443e885fc3c99e8aeebb0~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=JykuyncEiH8YKtlDnIhJk4wy3do%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/4e304e74780b4b3cb1df80bb2855bf80~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=8W3iEefn9C0jUwt5SMr6QuFDF2g%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-11,17:36:14,miriglow,,https://www.tiktok.com/@miriglow/video/7503243232365563166,17600,1043,121,1,1165,6.62,,https://www.tiktok.com/music/My-Love-Mine-All-Mine-7255011118329989121,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-i-photomode-tx2/34a5e7cbc17b4b909775cb1e9fa24d0d~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=YQPggDLh%2FYhhjfNIkbbyRa8QQYU%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-i-photomode-tx2/948bd5b1fd4a496b8e8de42dfb64a181~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=DohlmKl08s3Ms7Y%2BWrhEq5tue7I%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-11,17:40:51,miriamrollqueen,Carla,https://www.tiktok.com/@miriamrollqueen/video/7503244369047194923,1368,51,5,0,56,4.09,,https://www.tiktok.com/music/destroy-myself-just-for-you-7269341115059358465,https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/6fc5b5ccd7a8475eae6864312b3a9d6a~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=f5GBWU2iamSA1NTN134Yo57hLtY%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/af5568ba2efb4c5caae9e60183b91ddf~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=UqNYTt3yNq2wl6Zxc2JU2OMvX6M%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-12,13:52:00,miriamrollqueen,Carla,https://www.tiktok.com/@miriamrollqueen/video/7503556255089265962,1895,62,4,0,66,3.48,,https://www.tiktok.com/music/Original-Sound-6622790674372627206,https://p16-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/2187837738aa4784b39c4c7301dba696~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=zXDMnFx4xPIK3%2Fc%2BZZnF9hj1yCw%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p19-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/7588cd763a8a4392ab647267cf321f22~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=9ZW0ijQTbMMopO4xtyRM7DqXHXI%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
2025-05-12,14:02:15,miriglow,,https://www.tiktok.com/@miriglow/video/7503559016388250922,2577,84,11,1,96,3.73,,https://www.tiktok.com/music/I-Wanna-Be-Yours-7117420033059474182,https://p19-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/73ca22a497e141f88f962b99a51f99e0~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=1L%2BC1qhbzL0hsrNE8IZaDqIehfU%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1|https://p19-sign.tiktokcdn-us.com/tos-useast5-i-photomode-tx/a65b26ff8115433f9a57a0a8aee3c9b6~tplv-photomode-image.jpeg?dr=10375&x-expires=1758391200&x-signature=GcCU8p44gPYAPPkA9cxjecrHBD4%3D&t=4d5b0474&ps=13740610&shp=81f88b70&shcp=9b759fb9&idc=no1a&ftpl=1,old_clean
