post_url,scraping_method,views,likes,comments,shares,bookmarks,engagement_rate,scraped_at,created_at,test_batch
https://www.tiktok.com/@user1/video/123,playwright,39342,7554,465,251,37,3.56,1761069985.073806,2025-10-21 18:06:25,Test_1_10_Posts
https://www.tiktok.com/@user2/video/456,playwright,24372,7894,284,271,89,6.36,1761069988.268099,2025-10-21 18:06:28,Test_1_10_Posts
https://www.tiktok.com/@user3/video/789,playwright,65557,5318,177,403,75,7.76,1761069992.038028,2025-10-21 18:06:32,Test_1_10_Posts
https://www.tiktok.com/@user4/video/101,playwright,2800,2286,418,230,71,3.78,1761069994.536006,2025-10-21 18:06:34,Test_1_10_Posts
https://www.tiktok.com/@user5/video/112,playwright,79318,5023,216,359,44,3.57,1761069997.2377799,2025-10-21 18:06:37,Test_1_10_Posts
https://www.tiktok.com/@user6/video/131,playwright,32457,7419,808,215,29,3.13,1761069999.492762,2025-10-21 18:06:39,Test_1_10_Posts
https://www.tiktok.com/@user7/video/415,playwright,70012,8739,648,328,24,8.64,1761070002.260983,2025-10-21 18:06:42,Test_1_10_Posts
https://www.tiktok.com/@user8/video/161,playwright,33817,7277,242,88,10,1.29,1761070005.238087,2025-10-21 18:06:45,Test_1_10_Posts
https://www.tiktok.com/@user9/video/718,playwright,82869,3746,70,431,62,2.0,1761070007.4242098,2025-10-21 18:06:47,Test_1_10_Posts
https://www.tiktok.com/@user10/video/192,playwright,72690,4677,902,358,12,4.66,1761070010.8075001,2025-10-21 18:06:50,Test_1_10_Posts
https://www.tiktok.com/@user1/video/123,playwright,18008,9998,434,442,60,1.16,1761070014.446883,2025-10-21 18:06:54,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,7667,1255,742,283,29,4.97,1761070018.02302,2025-10-21 18:06:58,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,puppeteer,52678,5756,530,315,64,5.79,1761070024.1924732,2025-10-21 18:07:04,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,41653,1716,76,275,91,8.68,1761070027.874648,2025-10-21 18:07:07,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,33651,3273,368,50,51,9.61,1761070031.543,2025-10-21 18:07:11,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,14204,4000,654,92,31,8.02,1761070035.062766,2025-10-21 18:07:15,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,33886,4009,765,159,16,1.04,1761070038.1615272,2025-10-21 18:07:18,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,7528,6510,267,257,23,6.92,1761070041.837496,2025-10-21 18:07:21,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,92107,665,800,349,55,7.39,1761070044.7245371,2025-10-21 18:07:24,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,7460,7985,182,454,89,4.25,1761070047.279663,2025-10-21 18:07:27,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,puppeteer,83317,5591,935,442,67,4.51,1761070053.034847,2025-10-21 18:07:33,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,50875,699,624,11,80,2.16,1761070056.5296252,2025-10-21 18:07:36,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,94231,2522,584,378,63,4.27,1761070059.4286468,2025-10-21 18:07:39,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,54696,3166,821,8,95,4.69,1761070063.363243,2025-10-21 18:07:43,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,56373,8607,969,493,100,2.15,1761070065.533368,2025-10-21 18:07:45,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,78121,7080,998,297,31,3.62,1761070068.288482,2025-10-21 18:07:48,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,63899,4967,798,368,37,6.18,1761070071.750321,2025-10-21 18:07:51,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,puppeteer,17690,2334,452,234,66,2.41,1761070078.2019148,2025-10-21 18:07:58,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,36414,1855,585,70,65,4.3,1761070080.540042,2025-10-21 18:08:00,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,23519,8754,956,125,100,3.51,1761070082.69403,2025-10-21 18:08:02,Test_2_100_Posts
